ImageID,Source,LabelName,Condidence
a095e2a54b5ea871,machine,/m/016x1,0
a0aa95b6063a6ade,verification,/m/016x15,1
a0aa95b6063a6ade,verification,/m/016x25,1
a0aa95b6063a6ade,machine,/m/016x9,1
a0aa95b6063a6ade,crowdsource-verification,/m/016x30,1
a0aa95b6063a6ade,machine,/m/016x28,1
a0aa95b6063a6ade,crowdsource-verification,/m/016x7,1
a0aa95b6063a6ade,machine,/m/016x22,0
a0aa95b6063a6ade,crowdsource-verification,/m/016x8,1
a0aa95b6063a6ade,crowdsource-verification,/m/016x0,0
a0b1a8d20a482aa9,machine,/m/016x21,0
a0b1a8d20a482aa9,crowdsource-verification,/m/016x13,1
a0b1a8d20a482aa9,crowdsource-verification,/m/016x27,1
a0b1a8d20a482aa9,verification,/m/016x8,1
a0b1a8d20a482aa9,crowdsource-verification,/m/016x12,1
a0b1a8d20a482aa9,verification,/m/016x3,1
a0b1a8d20a482aa9,verification,/m/016x23,0
a0b6f13142d839e3,machine,/m/016x11,1
a0b6f13142d839e3,verification,/m/016x30,0
a0b6f13142d839e3,machine,/m/016x0,1
a0b6f13142d839e3,crowdsource-verification,/m/016x31,1
a0b6f13142d839e3,machine,/m/016x17,1
a0b6f13142d839e3,machine,/m/016x26,0
a0b6f13142d839e3,crowdsource-verification,/m/016x15,0
a0b6f13142d839e3,crowdsource-verification,/m/016x9,1
a0b6f13142d839e3,machine,/m/016x16,0
a0be4547b23709f9,verification,/m/016x23,0
a0c4fa82656c9197,machine,/m/016x8,0
a0c4fa82656c9197,verification,/m/016x16,0
a0c4fa82656c9197,machine,/m/016x15,1
a0c4fa82656c9197,verification,/m/016x26,0
a0c4fa82656c9197,verification,/m/016x30,0
a0c4fa82656c9197,crowdsource-verification,/m/016x18,1
a0c852d587a228ad,crowdsource-verification,/m/016x20,0
a0c852d587a228ad,verification,/m/016x1,0
a0c852d587a228ad,verification,/m/016x31,1
a0c852d587a228ad,verification,/m/016x26,0
a0c852d587a228ad,machine,/m/016x18,0
a0c852d587a228ad,verification,/m/016x22,1
a0c852d587a228ad,crowdsource-verification,/m/016x10,0
a0c852d587a228ad,crowdsource-verification,/m/016x25,0
a0c852d587a228ad,machine,/m/016x15,0
a0d2b4b254696673,verification,/m/016x5,0
a0d2b4b254696673,machine,/m/016x6,1
a0d2b4b254696673,crowdsource-verification,/m/016x3,1
a0d2b4b254696673,crowdsource-verification,/m/016x4,1
a0d2b4b254696673,crowdsource-verification,/m/016x23,0
a0d2b4b254696673,crowdsource-verification,/m/016x11,0
a0d2b4b254696673,crowdsource-verification,/m/016x31,1
a0d96cca888920fb,crowdsource-verification,/m/016x1,0
a0d96cca888920fb,machine,/m/016x6,0
a0d96cca888920fb,machine,/m/016x4,1
a0d96cca888920fb,crowdsource-verification,/m/016x9,1
a0e1b533606237b6,verification,/m/016x11,0
a0e1b533606237b6,verification,/m/016x6,0
a0e1b533606237b6,machine,/m/016x15,1
a0e1b533606237b6,machine,/m/016x3,1
a0e1b533606237b6,machine,/m/016x4,0
a0e1b533606237b6,machine,/m/016x0,1
a0e1c5ccd136d70a,verification,/m/016x18,0
a0e1c5ccd136d70a,verification,/m/016x31,1
a0e1c5ccd136d70a,verification,/m/016x3,1
a0e1c5ccd136d70a,verification,/m/016x16,0
a0e1c5ccd136d70a,machine,/m/016x10,0
a0e1c5ccd136d70a,verification,/m/016x25,1
a0e1c5ccd136d70a,crowdsource-verification,/m/016x0,1
a0e1c5ccd136d70a,machine,/m/016x21,0
a0f6b1cdc22869ed,crowdsource-verification,/m/016x7,0
a0f6b1cdc22869ed,verification,/m/016x24,0
a0f6b1cdc22869ed,machine,/m/016x17,0
a0f6b1cdc22869ed,machine,/m/016x26,1
a0f6b1cdc22869ed,crowdsource-verification,/m/016x30,1
a0f6b1cdc22869ed,verification,/m/016x28,0
b00064c0558620ef,machine,/m/016x5,0
b00064c0558620ef,crowdsource-verification,/m/016x19,0
b00064c0558620ef,machine,/m/016x30,0
b00064c0558620ef,machine,/m/016x7,1
b00064c0558620ef,verification,/m/016x22,1
b0019e623a8285a2,crowdsource-verification,/m/016x19,0
b0019e623a8285a2,verification,/m/016x15,0
b0019e623a8285a2,crowdsource-verification,/m/016x9,0
b01bb9d18ecf1cea,verification,/m/016x30,0
b01bb9d18ecf1cea,verification,/m/016x5,1
b01bb9d18ecf1cea,verification,/m/016x6,1
b01bb9d18ecf1cea,machine,/m/016x8,1
b01bb9d18ecf1cea,machine,/m/016x10,0
b01bb9d18ecf1cea,machine,/m/016x16,0
b01bb9d18ecf1cea,machine,/m/016x12,1
b01bb9d18ecf1cea,machine,/m/016x1,1
b01bb9d18ecf1cea,machine,/m/016x24,0
b01bb9d18ecf1cea,crowdsource-verification,/m/016x22,0
b036937c7207d21c,verification,/m/016x2,1
b0388f9b88adb7eb,verification,/m/016x3,0
b0388f9b88adb7eb,verification,/m/016x23,0
b0388f9b88adb7eb,verification,/m/016x18,1
b03dc85259db1b5a,machine,/m/016x14,1
b03dc85259db1b5a,machine,/m/016x25,0
b03dc85259db1b5a,crowdsource-verification,/m/016x31,0
b03dc85259db1b5a,verification,/m/016x0,1
b0436925e2f465a7,machine,/m/016x29,0
b0436925e2f465a7,verification,/m/016x28,1
b046e1e03ae6f974,verification,/m/016x21,1
b046e1e03ae6f974,machine,/m/016x23,0
b046e1e03ae6f974,verification,/m/016x31,0
b046e1e03ae6f974,crowdsource-verification,/m/016x27,0
b046e1e03ae6f974,crowdsource-verification,/m/016x1,1
b046e1e03ae6f974,machine,/m/016x9,1
b046e1e03ae6f974,crowdsource-verification,/m/016x8,1
b04bce61a4ffb536,machine,/m/016x4,1
b04bce61a4ffb536,verification,/m/016x24,0
b0506cd5183f3370,verification,/m/016x10,1
b0506cd5183f3370,machine,/m/016x21,1
b059d68614489166,machine,/m/016x14,0
b064f9b3f5eb7287,verification,/m/016x24,1
b064f9b3f5eb7287,crowdsource-verification,/m/016x22,0
b064f9b3f5eb7287,verification,/m/016x16,0
b064f9b3f5eb7287,crowdsource-verification,/m/016x25,0
b079dc1da43bdbc4,crowdsource-verification,/m/016x8,0
b079dc1da43bdbc4,crowdsource-verification,/m/016x28,0
b079dc1da43bdbc4,crowdsource-verification,/m/016x13,0
b079dc1da43bdbc4,crowdsource-verification,/m/016x1,0
b079dc1da43bdbc4,crowdsource-verification,/m/016x18,1
b079dc1da43bdbc4,machine,/m/016x14,1
b079dc1da43bdbc4,verification,/m/016x3,1
b079dc1da43bdbc4,verification,/m/016x22,1
b079dc1da43bdbc4,machine,/m/016x7,0
b0810093ae9e8317,machine,/m/016x14,1
b0810093ae9e8317,crowdsource-verification,/m/016x12,1
b0810093ae9e8317,verification,/m/016x26,1
b0810093ae9e8317,machine,/m/016x22,1
b0810093ae9e8317,crowdsource-verification,/m/016x23,1
b0810093ae9e8317,verification,/m/016x4,0
b0810093ae9e8317,machine,/m/016x28,1
b0810093ae9e8317,crowdsource-verification,/m/016x3,1
b0810093ae9e8317,crowdsource-verification,/m/016x27,0
b081a50c3b4c9956,crowdsource-verification,/m/016x18,0
b081a50c3b4c9956,machine,/m/016x30,0
b081a50c3b4c9956,verification,/m/016x22,0
b081a50c3b4c9956,machine,/m/016x16,1
b081a50c3b4c9956,machine,/m/016x9,1
b092c86c44268377,machine,/m/016x29,0
b092c86c44268377,crowdsource-verification,/m/016x2,1
b092c86c44268377,verification,/m/016x13,1
b092c86c44268377,machine,/m/016x30,1
b0a74e0a1c7655dc,crowdsource-verification,/m/016x14,0
b0a74e0a1c7655dc,crowdsource-verification,/m/016x21,0
b0a74e0a1c7655dc,crowdsource-verification,/m/016x5,0
b0a74e0a1c7655dc,crowdsource-verification,/m/016x22,1
b0a74e0a1c7655dc,machine,/m/016x3,0
b0afad02de1e1087,verification,/m/016x22,1
b0afad02de1e1087,machine,/m/016x20,1
b0afad02de1e1087,machine,/m/016x8,1
b0afad02de1e1087,verification,/m/016x27,1
b0b86e46887358ab,machine,/m/016x1,1
b0b86e46887358ab,machine,/m/016x24,0
b0b86e46887358ab,verification,/m/016x23,0
b0b86e46887358ab,verification,/m/016x25,0
b0b86e46887358ab,verification,/m/016x20,1
b0b86e46887358ab,machine,/m/016x9,0
b0b86e46887358ab,crowdsource-verification,/m/016x4,1
b0b86e46887358ab,verification,/m/016x13,1
b0b9f2c57027ef89,machine,/m/016x25,1
b0b9f2c57027ef89,verification,/m/016x30,0
b0b9f2c57027ef89,crowdsource-verification,/m/016x28,0
b0b9f2c57027ef89,machine,/m/016x21,1
b0b9f2c57027ef89,verification,/m/016x0,1
b0b9f2c57027ef89,machine,/m/016x9,0
b0cd6fa7de802420,machine,/m/016x19,1
b0cd6fa7de802420,verification,/m/016x21,0
b0cd6fa7de802420,verification,/m/016x27,1
b0cd6fa7de802420,crowdsource-verification,/m/016x13,0
b0cd6fa7de802420,crowdsource-verification,/m/016x12,1
b0cd6fa7de802420,verification,/m/016x23,1
b0cd6fa7de802420,verification,/m/016x5,1
b0cdfe7dc0448f41,verification,/m/016x30,1
b0cdfe7dc0448f41,crowdsource-verification,/m/016x26,0
b0cdfe7dc0448f41,verification,/m/016x20,0
b0cdfe7dc0448f41,crowdsource-verification,/m/016x12,1
b0cdfe7dc0448f41,machine,/m/016x0,0
b0cdfe7dc0448f41,machine,/m/016x15,1
b0cdfe7dc0448f41,verification,/m/016x1,1
b0cdfe7dc0448f41,verification,/m/016x13,0
b0cdfe7dc0448f41,machine,/m/016x7,1
b0cdfe7dc0448f41,crowdsource-verification,/m/016x19,1
b0dd31ebddcdcf52,crowdsource-verification,/m/016x18,1
b0dd31ebddcdcf52,verification,/m/016x2,1
b0dd31ebddcdcf52,verification,/m/016x10,1
b0df5ba1671cfb15,crowdsource-verification,/m/016x19,0
b0df5ba1671cfb15,crowdsource-verification,/m/016x3,1
b0fb07f2dde292fd,crowdsource-verification,/m/016x31,1
b0fb07f2dde292fd,machine,/m/016x28,1
b0fb07f2dde292fd,machine,/m/016x27,1
b0fb07f2dde292fd,verification,/m/016x4,1
b0fb07f2dde292fd,crowdsource-verification,/m/016x11,0
b0fb07f2dde292fd,machine,/m/016x25,0
b0ffba1967bada18,machine,/m/016x21,0
b0ffba1967bada18,machine,/m/016x31,0
b0ffba1967bada18,verification,/m/016x14,0
b0ffba1967bada18,machine,/m/016x3,0
b0ffba1967bada18,crowdsource-verification,/m/016x26,0
b0ffba1967bada18,verification,/m/016x30,1
b0ffba1967bada18,crowdsource-verification,/m/016x6,1
b0ffba1967bada18,crowdsource-verification,/m/016x27,0
b0ffba1967bada18,verification,/m/016x19,1
b0ffba1967bada18,verification,/m/016x9,0
c010f7891f5067d3,verification,/m/016x26,1
c010f7891f5067d3,verification,/m/016x13,1
c010f7891f5067d3,machine,/m/016x9,1
c010f7891f5067d3,machine,/m/016x24,0
c010f7891f5067d3,verification,/m/016x20,1
c010f7891f5067d3,verification,/m/016x16,1
c010f7891f5067d3,verification,/m/016x7,0
c010f7891f5067d3,machine,/m/016x23,1
c01bf47a564267a5,machine,/m/016x23,1
c01bf47a564267a5,verification,/m/016x17,1
c01bf47a564267a5,crowdsource-verification,/m/016x3,1
c01bf47a564267a5,verification,/m/016x2,1
c01d8879579bbe26,crowdsource-verification,/m/016x30,1
c01d8879579bbe26,machine,/m/016x13,0
c01d8879579bbe26,verification,/m/016x26,0
c01d8879579bbe26,crowdsource-verification,/m/016x21,1
c01d8879579bbe26,verification,/m/016x9,1
c02b23bf045162ff,verification,/m/016x16,0
c02b23bf045162ff,crowdsource-verification,/m/016x15,0
c02b23bf045162ff,machine,/m/016x11,0
c02b23bf045162ff,crowdsource-verification,/m/016x25,0
c02b23bf045162ff,verification,/m/016x6,0
c02b23bf045162ff,verification,/m/016x31,0
c02b23bf045162ff,verification,/m/016x7,0
c02b23bf045162ff,verification,/m/016x1,1
c02b23bf045162ff,machine,/m/016x4,0
c02e9813b36e5b28,machine,/m/016x28,0
c03715560c3566ef,crowdsource-verification,/m/016x15,0
c03715560c3566ef,crowdsource-verification,/m/016x1,1
c03715560c3566ef,crowdsource-verification,/m/016x19,0
c03715560c3566ef,verification,/m/016x17,1
c042b2932421d932,crowdsource-verification,/m/016x6,0
c042b2932421d932,verification,/m/016x9,1
c042b2932421d932,crowdsource-verification,/m/016x7,1
c042b2932421d932,machine,/m/016x25,0
c042e6fafc4d0429,verification,/m/016x22,1
c042e6fafc4d0429,verification,/m/016x3,0
c042e6fafc4d0429,crowdsource-verification,/m/016x6,0
c042e6fafc4d0429,verification,/m/016x7,0
c042e6fafc4d0429,crowdsource-verification,/m/016x29,0
c042e6fafc4d0429,crowdsource-verification,/m/016x0,0
c046b07093da1dba,crowdsource-verification,/m/016x15,0
c046b07093da1dba,machine,/m/016x19,0
c04aeeb637054f48,machine,/m/016x15,0
c04aeeb637054f48,verification,/m/016x3,0
c04aeeb637054f48,verification,/m/016x1,0
c04aeeb637054f48,machine,/m/016x2,0
c0501de6a82675e6,verification,/m/016x28,1
c0501de6a82675e6,machine,/m/016x7,0
c0501de6a82675e6,verification,/m/016x27,0
c0501de6a82675e6,machine,/m/016x30,1
c0501de6a82675e6,crowdsource-verification,/m/016x2,0
c058e33b5a07e66f,machine,/m/016x25,0
c058e33b5a07e66f,machine,/m/016x17,0
c058e33b5a07e66f,machine,/m/016x3,1
c058e33b5a07e66f,verification,/m/016x8,1
c058e33b5a07e66f,machine,/m/016x22,0
c058e33b5a07e66f,crowdsource-verification,/m/016x27,0
c058e33b5a07e66f,machine,/m/016x1,1
c058e33b5a07e66f,verification,/m/016x21,1
c058e33b5a07e66f,crowdsource-verification,/m/016x7,1
c058e33b5a07e66f,verification,/m/016x24,1
c05cc421de9d5019,crowdsource-verification,/m/016x23,1
c05cc421de9d5019,crowdsource-verification,/m/016x16,0
c05cc421de9d5019,crowdsource-verification,/m/016x12,1
c05cc421de9d5019,verification,/m/016x8,0
c05cc421de9d5019,verification,/m/016x29,0
c072fcd502fcbee4,crowdsource-verification,/m/016x19,1
c072fcd502fcbee4,crowdsource-verification,/m/016x28,0
c072fcd502fcbee4,crowdsource-verification,/m/016x16,0
c072fcd502fcbee4,machine,/m/016x11,1
c072fcd502fcbee4,crowdsource-verification,/m/016x20,0
c0757858a40cfaf5,verification,/m/016x6,0
c0757858a40cfaf5,verification,/m/016x13,1
c0757858a40cfaf5,crowdsource-verification,/m/016x25,1
c0757858a40cfaf5,verification,/m/016x12,0
c0757858a40cfaf5,machine,/m/016x15,0
c0757858a40cfaf5,machine,/m/016x23,0
c0757858a40cfaf5,verification,/m/016x4,0
c077897d37af1d11,crowdsource-verification,/m/016x9,0
c077897d37af1d11,machine,/m/016x23,1
c085d78a201c97db,verification,/m/016x9,0
c085d78a201c97db,verification,/m/016x31,0
c085d78a201c97db,crowdsource-verification,/m/016x4,1
c085d78a201c97db,verification,/m/016x23,1
c085d78a201c97db,crowdsource-verification,/m/016x17,0
c085d78a201c97db,verification,/m/016x27,1
c091d3c801239c97,machine,/m/016x16,1
c091d3c801239c97,machine,/m/016x27,1
c091d3c801239c97,machine,/m/016x31,0
c091d3c801239c97,crowdsource-verification,/m/016x22,0
c091d3c801239c97,machine,/m/016x30,1
c0933fa3d7c6c2ef,machine,/m/016x3,1
c0933fa3d7c6c2ef,machine,/m/016x1,0
c0933fa3d7c6c2ef,verification,/m/016x16,1
c0933fa3d7c6c2ef,machine,/m/016x21,0
c0933fa3d7c6c2ef,machine,/m/016x8,1
c09ae9d6a8490955,machine,/m/016x31,1
c09ae9d6a8490955,crowdsource-verification,/m/016x5,0
c09ae9d6a8490955,crowdsource-verification,/m/016x2,0
c09ae9d6a8490955,machine,/m/016x10,1
c09ae9d6a8490955,machine,/m/016x29,0
c09ae9d6a8490955,verification,/m/016x3,0
c09ae9d6a8490955,verification,/m/016x9,0
c09ae9d6a8490955,crowdsource-verification,/m/016x30,1
c09ae9d6a8490955,crowdsource-verification,/m/016x20,0
c09b3842dadcf205,verification,/m/016x0,0
c09b3842dadcf205,machine,/m/016x16,0
c09b3842dadcf205,verification,/m/016x17,1
c09b3842dadcf205,crowdsource-verification,/m/016x28,1
c09b3842dadcf205,machine,/m/016x11,0
c0a6649e29bbb852,verification,/m/016x9,0
c0a6649e29bbb852,crowdsource-verification,/m/016x16,1
c0ab5ea8b9efe76f,verification,/m/016x5,0
c0ab5ea8b9efe76f,verification,/m/016x15,1
c0ab5ea8b9efe76f,crowdsource-verification,/m/016x3,0
c0ab5ea8b9efe76f,verification,/m/016x4,1
c0ab5ea8b9efe76f,machine,/m/016x21,1
c0ab5ea8b9efe76f,crowdsource-verification,/m/016x20,0
c0ab5ea8b9efe76f,verification,/m/016x7,0
c0ab5ea8b9efe76f,verification,/m/016x2,0
c0ab5ea8b9efe76f,machine,/m/016x14,0
c0ab5ea8b9efe76f,verification,/m/016x29,0
c0ad4a62d1aaa76b,machine,/m/016x3,1
c0ad4a62d1aaa76b,machine,/m/016x10,1
c0ad4a62d1aaa76b,machine,/m/016x15,0
c0ad4a62d1aaa76b,machine,/m/016x26,1
c0ad4a62d1aaa76b,verification,/m/016x19,1
c0ad4a62d1aaa76b,crowdsource-verification,/m/016x20,1
c0ad4a62d1aaa76b,crowdsource-verification,/m/016x5,1
c0c7617dd45f86d1,crowdsource-verification,/m/016x27,1
c0c7617dd45f86d1,crowdsource-verification,/m/016x3,1
c0c7617dd45f86d1,machine,/m/016x5,0
c0c7617dd45f86d1,crowdsource-verification,/m/016x19,1
c0c7617dd45f86d1,crowdsource-verification,/m/016x12,1
c0d3cc772733369d,crowdsource-verification,/m/016x30,0
c0d3cc772733369d,verification,/m/016x5,1
c0d3cc772733369d,verification,/m/016x13,1
c0d3cc772733369d,verification,/m/016x7,0
c0d3cc772733369d,verification,/m/016x19,0
c0d3cc772733369d,verification,/m/016x1,0
c0d3cc772733369d,machine,/m/016x0,0
c0d3ed346fd1104d,verification,/m/016x0,1
c0d3ed346fd1104d,machine,/m/016x9,0
c0d3ed346fd1104d,verification,/m/016x26,0
c0d3ed346fd1104d,crowdsource-verification,/m/016x8,1
c0d3ed346fd1104d,verification,/m/016x29,1
c0d3ed346fd1104d,crowdsource-verification,/m/016x27,1
c0d3ed346fd1104d,machine,/m/016x18,1
c0d45a9b42f8b990,crowdsource-verification,/m/016x17,1
c0d45a9b42f8b990,crowdsource-verification,/m/016x9,1
c0d45a9b42f8b990,verification,/m/016x27,1
c0d45a9b42f8b990,machine,/m/016x20,0
c0d45a9b42f8b990,machine,/m/016x31,0
c0d45a9b42f8b990,machine,/m/016x12,0
c0d45a9b42f8b990,machine,/m/016x1,0
c0d45a9b42f8b990,machine,/m/016x28,0
c0d45a9b42f8b990,crowdsource-verification,/m/016x22,1
c0d45a9b42f8b990,verification,/m/016x0,0
c0f09a25ba8df5fa,crowdsource-verification,/m/016x23,0
c0f09a25ba8df5fa,crowdsource-verification,/m/016x18,1
c0f09a25ba8df5fa,machine,/m/016x16,1
c0f09a25ba8df5fa,crowdsource-verification,/m/016x27,1
c0f09a25ba8df5fa,crowdsource-verification,/m/016x2,1
c0f09a25ba8df5fa,crowdsource-verification,/m/016x7,0
c0f09a25ba8df5fa,verification,/m/016x6,0
d001964cc873c7b8,machine,/m/016x19,0
d00979cb87c931b6,verification,/m/016x19,1
d00979cb87c931b6,machine,/m/016x24,1
d00979cb87c931b6,crowdsource-verification,/m/016x31,0
d00979cb87c931b6,verification,/m/016x0,0
d00979cb87c931b6,verification,/m/016x27,0
d00979cb87c931b6,machine,/m/016x28,0
d00979cb87c931b6,machine,/m/016x1,1
d00979cb87c931b6,crowdsource-verification,/m/016x2,0
d00979cb87c931b6,verification,/m/016x20,1
d00979cb87c931b6,verification,/m/016x7,0
d00f23294c8dfac3,crowdsource-verification,/m/016x14,1
d00f23294c8dfac3,machine,/m/016x11,0
d00f23294c8dfac3,crowdsource-verification,/m/016x0,0
d00f23294c8dfac3,verification,/m/016x1,0
d02133398efd71f7,machine,/m/016x30,0
d02133398efd71f7,verification,/m/016x7,0
d02133398efd71f7,crowdsource-verification,/m/016x20,1
d02133398efd71f7,verification,/m/016x31,0
d02133398efd71f7,verification,/m/016x19,0
d02133398efd71f7,machine,/m/016x4,0
d02133398efd71f7,crowdsource-verification,/m/016x9,1
d02133398efd71f7,verification,/m/016x2,0
d02133398efd71f7,machine,/m/016x22,1
d02133398efd71f7,verification,/m/016x8,1
d02a610bf1537833,verification,/m/016x30,1
d02a610bf1537833,crowdsource-verification,/m/016x21,1
d02a610bf1537833,verification,/m/016x13,1
d02a610bf1537833,machine,/m/016x26,1
d02a610bf1537833,crowdsource-verification,/m/016x7,0
d02a610bf1537833,verification,/m/016x18,0
d02a610bf1537833,crowdsource-verification,/m/016x19,1
d02a610bf1537833,verification,/m/016x10,0
d02a610bf1537833,machine,/m/016x15,1
d0395de983d1b5f8,machine,/m/016x24,1
d0395de983d1b5f8,machine,/m/016x11,0
d0395de983d1b5f8,crowdsource-verification,/m/016x9,0
d0395de983d1b5f8,verification,/m/016x1,1
d049978e577047c2,machine,/m/016x8,1
d049978e577047c2,verification,/m/016x7,1
d049978e577047c2,crowdsource-verification,/m/016x5,1
d049978e577047c2,crowdsource-verification,/m/016x29,1
d049cb37603124e4,machine,/m/016x27,0
d049cb37603124e4,machine,/m/016x4,1
d05621bebda97020,machine,/m/016x7,0
d05621bebda97020,machine,/m/016x16,0
d05621bebda97020,machine,/m/016x29,1
d05621bebda97020,verification,/m/016x21,1
d05621bebda97020,verification,/m/016x20,0
d05621bebda97020,verification,/m/016x4,1
d05621bebda97020,crowdsource-verification,/m/016x2,0
d05f2ff3770099e3,verification,/m/016x1,0
d05f2ff3770099e3,crowdsource-verification,/m/016x23,0
d05f2ff3770099e3,machine,/m/016x6,0
d06b58740b9068fa,verification,/m/016x11,0
d06b58740b9068fa,verification,/m/016x12,1
d06b58740b9068fa,verification,/m/016x26,0
d06b58740b9068fa,crowdsource-verification,/m/016x1,1
d06b58740b9068fa,verification,/m/016x8,0
d06b58740b9068fa,machine,/m/016x5,0
d06c840e8849fb80,verification,/m/016x15,1
d06c840e8849fb80,verification,/m/016x19,1
d06c840e8849fb80,machine,/m/016x26,1
d06c840e8849fb80,verification,/m/016x6,1
d071d1176a1a0700,machine,/m/016x15,1
d071d1176a1a0700,machine,/m/016x13,1
d071d1176a1a0700,verification,/m/016x0,0
d071d1176a1a0700,verification,/m/016x3,1
d071d1176a1a0700,crowdsource-verification,/m/016x22,1
d071d1176a1a0700,verification,/m/016x17,1
d07eecc299c09609,machine,/m/016x13,1
d07eecc299c09609,machine,/m/016x10,0
d07eecc299c09609,machine,/m/016x19,0
d07eecc299c09609,verification,/m/016x22,1
d07eecc299c09609,crowdsource-verification,/m/016x0,1
d07eecc299c09609,verification,/m/016x4,0
d07f8d2ab135d0a2,machine,/m/016x4,1
d07f8d2ab135d0a2,machine,/m/016x24,0
d07f8d2ab135d0a2,machine,/m/016x18,0
d07f8d2ab135d0a2,verification,/m/016x31,1
d08376c9e5745a2f,crowdsource-verification,/m/016x21,1
d08376c9e5745a2f,verification,/m/016x20,0
d08376c9e5745a2f,crowdsource-verification,/m/016x26,1
d09c62b405954f7d,machine,/m/016x12,0
d09c62b405954f7d,verification,/m/016x16,1
d09c62b405954f7d,verification,/m/016x18,1
d09c62b405954f7d,machine,/m/016x30,0
d09c62b405954f7d,verification,/m/016x22,1
d09c62b405954f7d,verification,/m/016x11,0
d09c62b405954f7d,machine,/m/016x28,1
d09c62b405954f7d,crowdsource-verification,/m/016x6,1
d0a2d1f96113e57f,crowdsource-verification,/m/016x3,0
d0a2d1f96113e57f,crowdsource-verification,/m/016x2,1
d0a2d1f96113e57f,verification,/m/016x29,0
d0a2d1f96113e57f,verification,/m/016x8,0
d0a2d1f96113e57f,crowdsource-verification,/m/016x26,1
d0a2d1f96113e57f,machine,/m/016x31,0
d0a2d1f96113e57f,verification,/m/016x10,0
d0a2d1f96113e57f,crowdsource-verification,/m/016x16,1
d0a2d1f96113e57f,crowdsource-verification,/m/016x23,1
d0a2d1f96113e57f,verification,/m/016x0,1
d0a8566633db4c86,crowdsource-verification,/m/016x18,0
d0a8566633db4c86,verification,/m/016x17,1
d0a8566633db4c86,machine,/m/016x30,0
d0a8566633db4c86,machine,/m/016x25,1
d0a8566633db4c86,machine,/m/016x7,0
d0ac1cb57d82e00b,crowdsource-verification,/m/016x4,1
d0ac1cb57d82e00b,verification,/m/016x16,1
d0ac1cb57d82e00b,crowdsource-verification,/m/016x8,0
d0ac1cb57d82e00b,verification,/m/016x5,1
d0cb8de7009d5352,verification,/m/016x9,0
d0cb8de7009d5352,crowdsource-verification,/m/016x6,1
d0cb8de7009d5352,verification,/m/016x23,1
d0cb8de7009d5352,crowdsource-verification,/m/016x29,1
d0cb8de7009d5352,verification,/m/016x15,0
d0cb8de7009d5352,verification,/m/016x27,1
d0cb8de7009d5352,verification,/m/016x31,1
d0ded84773593bc0,machine,/m/016x28,1
d0ded84773593bc0,crowdsource-verification,/m/016x10,0
d0ded84773593bc0,verification,/m/016x22,1
d0ded84773593bc0,crowdsource-verification,/m/016x25,0
d0ded84773593bc0,verification,/m/016x7,1
d0ded84773593bc0,verification,/m/016x19,0
d0ded84773593bc0,verification,/m/016x8,1
d0ded84773593bc0,machine,/m/016x26,1
d0e575dbddad612a,crowdsource-verification,/m/016x20,1
d0e575dbddad612a,verification,/m/016x12,1
d0e575dbddad612a,crowdsource-verification,/m/016x2,0
d0e575dbddad612a,crowdsource-verification,/m/016x31,0
d0e575dbddad612a,machine,/m/016x22,0
d0e575dbddad612a,machine,/m/016x25,1
d0e575dbddad612a,crowdsource-verification,/m/016x15,1
d0e575dbddad612a,crowdsource-verification,/m/016x17,0
d0e575dbddad612a,crowdsource-verification,/m/016x8,0
d0e575dbddad612a,machine,/m/016x28,0
d0e74e01ddcf9d56,verification,/m/016x11,0
d0e74e01ddcf9d56,verification,/m/016x8,1
d0e74e01ddcf9d56,machine,/m/016x0,0
d0e78c724a7c2ce5,crowdsource-verification,/m/016x22,1
d0e78c724a7c2ce5,machine,/m/016x11,1
d0e78c724a7c2ce5,verification,/m/016x17,1
d0e78c724a7c2ce5,crowdsource-verification,/m/016x21,1
d0e78c724a7c2ce5,verification,/m/016x24,0
d0e78c724a7c2ce5,crowdsource-verification,/m/016x0,1
d0e78c724a7c2ce5,machine,/m/016x2,0
d0e78c724a7c2ce5,machine,/m/016x20,0
d0e78c724a7c2ce5,verification,/m/016x27,1
d0f04707bc6afffe,machine,/m/016x13,1
d0f04707bc6afffe,crowdsource-verification,/m/016x23,0
d0f04707bc6afffe,machine,/m/016x14,0
d0f04707bc6afffe,machine,/m/016x27,1
d0f04707bc6afffe,crowdsource-verification,/m/016x5,1
d0f04707bc6afffe,crowdsource-verification,/m/016x21,0
d0f04707bc6afffe,crowdsource-verification,/m/016x28,0
d0f04707bc6afffe,machine,/m/016x25,0
d0f04707bc6afffe,verification,/m/016x29,0
d0f04707bc6afffe,verification,/m/016x10,1
d0f61ba672158799,machine,/m/016x24,0
d0f61ba672158799,crowdsource-verification,/m/016x26,0
d0f61ba672158799,crowdsource-verification,/m/016x25,1
d0f61ba672158799,verification,/m/016x12,0
d0f61ba672158799,crowdsource-verification,/m/016x10,0
d0f61ba672158799,machine,/m/016x20,0
d0f61ba672158799,verification,/m/016x1,0
d0f61ba672158799,crowdsource-verification,/m/016x18,1
d0f61ba672158799,crowdsource-verification,/m/016x8,1
d0f61ba672158799,machine,/m/016x0,0
e0098bed3453341a,verification,/m/016x8,0
e0098bed3453341a,crowdsource-verification,/m/016x16,1
e0098bed3453341a,verification,/m/016x1,1
e0098bed3453341a,machine,/m/016x21,1
e0098bed3453341a,machine,/m/016x22,0
