ImageID,Source,LabelName,Condidence
a0382bb40ff9b62e,crowdsource-verification,/m/016x2,0.0
a0382bb40ff9b62e,crowdsource-verification,/m/016x12,0.2
a0382bb40ff9b62e,verification,/m/016x31,0.3
a0382bb40ff9b62e,crowdsource-verification,/m/016x11,0.8
a04677cb71d18367,crowdsource-verification,/m/016x12,0.2
a04e587caffc13ce,crowdsource-verification,/m/016x7,0.6
a04e587caffc13ce,verification,/m/016x27,0.9
a04e587caffc13ce,crowdsource-verification,/m/016x17,0.8
a05837b0f3ebcd19,machine,/m/016x4,0.0
a05837b0f3ebcd19,machine,/m/016x21,0.2
a05837b0f3ebcd19,machine,/m/016x7,0.7
a05837b0f3ebcd19,verification,/m/016x18,0.9
a05837b0f3ebcd19,machine,/m/016x11,0.7
a05837b0f3ebcd19,verification,/m/016x26,0.6
a05e4f37f0b91625,verification,/m/016x27,0.7
a05e4f37f0b91625,machine,/m/016x28,0.9
a05e4f37f0b91625,crowdsource-verification,/m/016x17,1.0
a065a354289a66d9,verification,/m/016x3,0.7
a065a354289a66d9,crowdsource-verification,/m/016x28,0.0
a065a354289a66d9,crowdsource-verification,/m/016x5,0.5
a065a354289a66d9,machine,/m/016x23,0.2
a06b622e6b52890e,crowdsource-verification,/m/016x11,0.0
a06b622e6b52890e,verification,/m/016x17,0.0
a06b622e6b52890e,crowdsource-verification,/m/016x13,0.4
a06d640cc146cc66,verification,/m/016x20,0.6
a06d640cc146cc66,verification,/m/016x8,0.5
a06d640cc146cc66,machine,/m/016x2,0.0
a06d640cc146cc66,verification,/m/016x16,0.8
a06d640cc146cc66,verification,/m/016x10,0.4
a06d640cc146cc66,machine,/m/016x4,0.5
a0728e4e4f08244d,machine,/m/016x24,0.4
a0728e4e4f08244d,verification,/m/016x29,0.9
a0728e4e4f08244d,machine,/m/016x23,0.3
a0728e4e4f08244d,verification,/m/016x9,0.1
a0728e4e4f08244d,machine,/m/016x4,0.1
a0728e4e4f08244d,verification,/m/016x17,0.7
a0728e4e4f08244d,crowdsource-verification,/m/016x21,0.2
a0728e4e4f08244d,verification,/m/016x2,0.0
a07426d0ee8865f9,verification,/m/016x21,0.4
a07426d0ee8865f9,machine,/m/016x30,0.3
a07426d0ee8865f9,verification,/m/016x18,0.6
a07426d0ee8865f9,verification,/m/016x23,0.8
a07426d0ee8865f9,machine,/m/016x24,0.4
a07426d0ee8865f9,verification,/m/016x19,0.9
a07426d0ee8865f9,verification,/m/016x17,0.4
a07426d0ee8865f9,crowdsource-verification,/m/016x13,0.9
a0764b84514e3d4c,machine,/m/016x15,0.9
a0764b84514e3d4c,crowdsource-verification,/m/016x1,0.7
a0764b84514e3d4c,crowdsource-verification,/m/016x10,0.4
a0764b84514e3d4c,machine,/m/016x12,0.6
a0764b84514e3d4c,machine,/m/016x23,0.4
a0764b84514e3d4c,verification,/m/016x9,0.0
a0764b84514e3d4c,verification,/m/016x18,0.7
a0764b84514e3d4c,machine,/m/016x4,0.9
a0764b84514e3d4c,machine,/m/016x8,0.4
a0764b84514e3d4c,machine,/m/016x26,0.2
a07d69470a505def,machine,/m/016x28,0.2
a08300a5e008db9d,crowdsource-verification,/m/016x17,0.7
a08300a5e008db9d,crowdsource-verification,/m/016x2,0.5
a08300a5e008db9d,machine,/m/016x16,0.1
a08300a5e008db9d,machine,/m/016x0,0.0
a08808d602012795,crowdsource-verification,/m/016x31,0.2
a095e2a54b5ea871,verification,/m/016x3,0.3
a095e2a54b5ea871,crowdsource-verification,/m/016x12,0.0
a095e2a54b5ea871,crowdsource-verification,/m/016x14,0.4
a095e2a54b5ea871,verification,/m/016x22,0.8
a095e2a54b5ea871,machine,/m/016x24,0.4
a095e2a54b5ea871,verification,/m/016x8,0.2
a0aa95b6063a6ade,machine,/m/016x18,0.6
a0aa95b6063a6ade,machine,/m/016x21,1.0
a0b1a8d20a482aa9,crowdsource-verification,/m/016x27,0.5
a0b1a8d20a482aa9,machine,/m/016x8,0.3
a0b1a8d20a482aa9,machine,/m/016x15,0.3
a0b1a8d20a482aa9,verification,/m/016x20,0.6
a0b1a8d20a482aa9,crowdsource-verification,/m/016x21,0.4
a0b1a8d20a482aa9,verification,/m/016x10,0.0
a0b1a8d20a482aa9,verification,/m/016x26,0.5
a0b1a8d20a482aa9,machine,/m/016x12,0.7
a0b1a8d20a482aa9,crowdsource-verification,/m/016x30,0.7
a0b6f13142d839e3,verification,/m/016x4,0.2
a0b6f13142d839e3,verification,/m/016x12,0.2
a0b6f13142d839e3,verification,/m/016x21,0.7
a0b6f13142d839e3,verification,/m/016x8,0.6
a0b6f13142d839e3,machine,/m/016x10,0.6
a0b6f13142d839e3,verification,/m/016x28,1.0
a0b6f13142d839e3,machine,/m/016x9,0.2
a0be4547b23709f9,crowdsource-verification,/m/016x27,0.0
a0be4547b23709f9,crowdsource-verification,/m/016x8,0.5
a0be4547b23709f9,crowdsource-verification,/m/016x25,1.0
a0be4547b23709f9,verification,/m/016x12,0.0
a0c4fa82656c9197,machine,/m/016x17,0.9
a0c4fa82656c9197,verification,/m/016x9,0.1
a0c4fa82656c9197,crowdsource-verification,/m/016x16,0.3
a0c4fa82656c9197,machine,/m/016x4,0.7
a0c4fa82656c9197,machine,/m/016x11,0.4
a0c4fa82656c9197,verification,/m/016x23,0.2
a0c4fa82656c9197,crowdsource-verification,/m/016x20,0.6
a0c4fa82656c9197,crowdsource-verification,/m/016x21,0.8
a0c852d587a228ad,machine,/m/016x0,0.5
a0c852d587a228ad,crowdsource-verification,/m/016x10,0.4
a0c852d587a228ad,verification,/m/016x19,0.0
a0c852d587a228ad,crowdsource-verification,/m/016x28,0.7
a0d2b4b254696673,machine,/m/016x25,0.6
a0d2b4b254696673,machine,/m/016x22,0.1
a0d2b4b254696673,machine,/m/016x28,0.3
a0d2b4b254696673,verification,/m/016x5,1.0
a0d2b4b254696673,verification,/m/016x29,0.6
a0d2b4b254696673,verification,/m/016x13,0.4
a0d2b4b254696673,crowdsource-verification,/m/016x14,0.5
a0d2b4b254696673,verification,/m/016x6,0.0
a0d2b4b254696673,verification,/m/016x27,0.7
a0d96cca888920fb,crowdsource-verification,/m/016x26,0.9
a0d96cca888920fb,verification,/m/016x2,0.0
a0d96cca888920fb,verification,/m/016x20,0.1
a0d96cca888920fb,verification,/m/016x27,0.0
a0d96cca888920fb,machine,/m/016x15,0.7
a0d96cca888920fb,machine,/m/016x31,0.5
a0e1c5ccd136d70a,crowdsource-verification,/m/016x9,0.0
a0e1c5ccd136d70a,machine,/m/016x17,1.0
a0e1c5ccd136d70a,machine,/m/016x29,0.1
a0e1c5ccd136d70a,machine,/m/016x15,0.4
a0e1c5ccd136d70a,machine,/m/016x11,0.5
a0f6b1cdc22869ed,machine,/m/016x25,0.4
a0f6b1cdc22869ed,crowdsource-verification,/m/016x14,0.6
a0f6b1cdc22869ed,crowdsource-verification,/m/016x16,0.8
a0f6b1cdc22869ed,machine,/m/016x8,0.3
a0f6b1cdc22869ed,verification,/m/016x5,0.7
a0f6b1cdc22869ed,machine,/m/016x3,0.6
a0f6b1cdc22869ed,verification,/m/016x15,0.1
a0f6b1cdc22869ed,crowdsource-verification,/m/016x28,0.6
b00064c0558620ef,machine,/m/016x24,1.0
b00064c0558620ef,machine,/m/016x2,0.1
b00064c0558620ef,machine,/m/016x21,0.3
b00064c0558620ef,crowdsource-verification,/m/016x27,0.3
b00064c0558620ef,crowdsource-verification,/m/016x19,0.9
b00064c0558620ef,crowdsource-verification,/m/016x28,0.5
b00064c0558620ef,verification,/m/016x8,0.1
b0019e623a8285a2,machine,/m/016x31,1.0
b0019e623a8285a2,verification,/m/016x26,0.9
b0019e623a8285a2,verification,/m/016x12,0.6
b0019e623a8285a2,verification,/m/016x10,0.6
b0019e623a8285a2,crowdsource-verification,/m/016x24,0.2
b0019e623a8285a2,machine,/m/016x0,0.2
b0019e623a8285a2,verification,/m/016x21,0.9
b0019e623a8285a2,machine,/m/016x6,0.1
b0019e623a8285a2,machine,/m/016x11,0.8
b01bb9d18ecf1cea,crowdsource-verification,/m/016x27,0.3
b01bb9d18ecf1cea,machine,/m/016x7,0.7
b01bb9d18ecf1cea,crowdsource-verification,/m/016x11,0.9
b01bb9d18ecf1cea,verification,/m/016x9,0.9
b036937c7207d21c,verification,/m/016x12,0.4
b036937c7207d21c,verification,/m/016x22,0.9
b036937c7207d21c,verification,/m/016x27,0.8
b036937c7207d21c,machine,/m/016x0,0.7
b0388f9b88adb7eb,machine,/m/016x12,0.8
b0388f9b88adb7eb,crowdsource-verification,/m/016x5,0.9
b0388f9b88adb7eb,machine,/m/016x29,0.5
b0388f9b88adb7eb,verification,/m/016x16,0.2
b0388f9b88adb7eb,verification,/m/016x25,0.1
b03dc85259db1b5a,verification,/m/016x13,0.7
b03dc85259db1b5a,verification,/m/016x12,0.9
b03dc85259db1b5a,machine,/m/016x11,0.0
b03dc85259db1b5a,machine,/m/016x19,1.0
b03dc85259db1b5a,verification,/m/016x5,0.4
b03dc85259db1b5a,crowdsource-verification,/m/016x26,0.4
b03dc85259db1b5a,crowdsource-verification,/m/016x10,0.7
b042cdfb68550daa,crowdsource-verification,/m/016x27,0.0
b042cdfb68550daa,crowdsource-verification,/m/016x16,0.0
b042cdfb68550daa,machine,/m/016x23,0.1
b042cdfb68550daa,machine,/m/016x22,0.2
b042cdfb68550daa,verification,/m/016x19,0.2
b042cdfb68550daa,machine,/m/016x31,0.8
b042cdfb68550daa,machine,/m/016x17,0.6
b0436925e2f465a7,verification,/m/016x25,0.2
b0436925e2f465a7,machine,/m/016x21,0.5
b0436925e2f465a7,machine,/m/016x17,0.0
b0436925e2f465a7,machine,/m/016x4,0.1
b0436925e2f465a7,crowdsource-verification,/m/016x27,0.1
b0436925e2f465a7,machine,/m/016x29,0.0
b0436925e2f465a7,crowdsource-verification,/m/016x6,0.8
b044046552d1527d,verification,/m/016x11,1.0
b044046552d1527d,verification,/m/016x19,0.5
b044046552d1527d,crowdsource-verification,/m/016x7,0.2
b044046552d1527d,machine,/m/016x2,0.7
b046e1e03ae6f974,machine,/m/016x22,0.4
b0506cd5183f3370,verification,/m/016x0,0.6
b0506cd5183f3370,machine,/m/016x4,0.9
b0506cd5183f3370,machine,/m/016x3,0.4
b0506cd5183f3370,verification,/m/016x31,0.3
b0506cd5183f3370,verification,/m/016x20,0.2
b0506cd5183f3370,machine,/m/016x16,0.6
b059d68614489166,verification,/m/016x17,0.0
b059d68614489166,machine,/m/016x11,0.4
b059d68614489166,crowdsource-verification,/m/016x23,0.7
b064f9b3f5eb7287,crowdsource-verification,/m/016x30,0.2
b06edf09bd6c2169,crowdsource-verification,/m/016x23,0.2
b07055466fd23f46,crowdsource-verification,/m/016x18,0.1
b079dc1da43bdbc4,machine,/m/016x13,0.4
b079dc1da43bdbc4,verification,/m/016x31,0.4
b081a50c3b4c9956,verification,/m/016x6,0.5
b081a50c3b4c9956,crowdsource-verification,/m/016x10,0.7
b092c86c44268377,verification,/m/016x23,0.3
b092c86c44268377,crowdsource-verification,/m/016x11,0.4
b092c86c44268377,verification,/m/016x19,0.9
b092c86c44268377,crowdsource-verification,/m/016x30,1.0
b092c86c44268377,crowdsource-verification,/m/016x10,0.6
b092c86c44268377,verification,/m/016x0,0.2
b09d67cbb8e2084c,verification,/m/016x26,0.2
b0a74e0a1c7655dc,verification,/m/016x3,0.7
b0a74e0a1c7655dc,machine,/m/016x2,0.2
b0a74e0a1c7655dc,verification,/m/016x23,0.2
b0a74e0a1c7655dc,crowdsource-verification,/m/016x14,0.7
b0a74e0a1c7655dc,machine,/m/016x21,0.0
b0afad02de1e1087,machine,/m/016x14,1.0
b0afad02de1e1087,crowdsource-verification,/m/016x5,1.0
b0afad02de1e1087,crowdsource-verification,/m/016x8,0.0
b0b86e46887358ab,verification,/m/016x3,0.0
b0b86e46887358ab,machine,/m/016x4,0.0
b0b86e46887358ab,machine,/m/016x21,0.4
b0b86e46887358ab,verification,/m/016x15,0.5
b0b86e46887358ab,verification,/m/016x25,0.6
b0b86e46887358ab,crowdsource-verification,/m/016x7,0.9
b0b86e46887358ab,verification,/m/016x24,0.7
b0b9f2c57027ef89,machine,/m/016x29,0.1
b0b9f2c57027ef89,crowdsource-verification,/m/016x22,0.2
b0b9f2c57027ef89,machine,/m/016x0,0.9
b0b9f2c57027ef89,machine,/m/016x23,0.8
b0b9f2c57027ef89,verification,/m/016x7,0.8
b0b9f2c57027ef89,verification,/m/016x4,0.5
b0b9f2c57027ef89,verification,/m/016x25,0.0
b0b9f2c57027ef89,verification,/m/016x3,0.5
b0b9f2c57027ef89,crowdsource-verification,/m/016x31,0.1
b0b9f2c57027ef89,machine,/m/016x24,0.1
b0cd6fa7de802420,machine,/m/016x6,0.3
b0cd6fa7de802420,machine,/m/016x11,0.0
b0cd6fa7de802420,verification,/m/016x1,0.1
b0dd31ebddcdcf52,crowdsource-verification,/m/016x31,0.4
b0dd31ebddcdcf52,crowdsource-verification,/m/016x26,0.1
b0dd31ebddcdcf52,verification,/m/016x12,0.8
b0dd31ebddcdcf52,verification,/m/016x19,0.5
b0df5ba1671cfb15,machine,/m/016x13,0.8
b0df5ba1671cfb15,verification,/m/016x14,0.2
b0df5ba1671cfb15,machine,/m/016x17,0.7
b0df5ba1671cfb15,machine,/m/016x0,0.7
b0fa3785b2c958e1,machine,/m/016x6,0.3
b0fa3785b2c958e1,crowdsource-verification,/m/016x12,0.8
b0fa3785b2c958e1,machine,/m/016x16,0.5
b0fa3785b2c958e1,crowdsource-verification,/m/016x1,0.2
b0fa3785b2c958e1,machine,/m/016x8,0.0
b0fa3785b2c958e1,verification,/m/016x17,0.6
b0fa3785b2c958e1,machine,/m/016x7,0.0
b0fa3785b2c958e1,crowdsource-verification,/m/016x15,0.4
b0fa3785b2c958e1,verification,/m/016x20,0.1
b0fa3785b2c958e1,verification,/m/016x11,0.8
b0fb07f2dde292fd,machine,/m/016x30,0.9
b0fb07f2dde292fd,verification,/m/016x20,0.1
b0fb07f2dde292fd,crowdsource-verification,/m/016x9,0.6
b0fb07f2dde292fd,verification,/m/016x13,0.5
b0fb07f2dde292fd,crowdsource-verification,/m/016x26,0.7
b0fb07f2dde292fd,machine,/m/016x0,1.0
b0fb07f2dde292fd,verification,/m/016x23,0.2
b0fb07f2dde292fd,crowdsource-verification,/m/016x31,0.3
b0fb07f2dde292fd,verification,/m/016x24,0.5
b0fb07f2dde292fd,verification,/m/016x6,0.2
c010f7891f5067d3,verification,/m/016x27,0.5
c010f7891f5067d3,machine,/m/016x9,0.3
c010f7891f5067d3,verification,/m/016x8,0.5
c010f7891f5067d3,verification,/m/016x5,1.0
c010f7891f5067d3,crowdsource-verification,/m/016x3,0.9
c010f7891f5067d3,verification,/m/016x6,0.6
c010f7891f5067d3,crowdsource-verification,/m/016x0,0.1
c010f7891f5067d3,verification,/m/016x13,1.0
c010f7891f5067d3,machine,/m/016x4,0.2
c010f7891f5067d3,crowdsource-verification,/m/016x17,0.0
c01246e3de174601,machine,/m/016x16,0.2
c01246e3de174601,crowdsource-verification,/m/016x31,0.6
c01246e3de174601,machine,/m/016x15,0.0
c01246e3de174601,verification,/m/016x20,0.0
c01246e3de174601,verification,/m/016x9,1.0
c01246e3de174601,machine,/m/016x28,0.2
c01246e3de174601,crowdsource-verification,/m/016x10,0.2
c01bf47a564267a5,crowdsource-verification,/m/016x24,0.8
c01bf47a564267a5,verification,/m/016x11,0.8
c01bf47a564267a5,machine,/m/016x21,0.9
c01bf47a564267a5,machine,/m/016x25,1.0
c01bf47a564267a5,crowdsource-verification,/m/016x15,0.5
c01d8879579bbe26,crowdsource-verification,/m/016x19,0.5
c01d8879579bbe26,machine,/m/016x24,0.7
c01d8879579bbe26,verification,/m/016x16,0.8
c01d8879579bbe26,verification,/m/016x18,1.0
c02b23bf045162ff,crowdsource-verification,/m/016x29,0.9
c02b23bf045162ff,crowdsource-verification,/m/016x20,0.2
c02b23bf045162ff,machine,/m/016x28,0.3
c02b23bf045162ff,crowdsource-verification,/m/016x1,0.8
c02b23bf045162ff,verification,/m/016x2,0.5
c02b23bf045162ff,crowdsource-verification,/m/016x9,0.8
c02b23bf045162ff,machine,/m/016x10,0.2
c02b23bf045162ff,machine,/m/016x23,0.0
c02b23bf045162ff,verification,/m/016x4,0.8
c02b23bf045162ff,crowdsource-verification,/m/016x17,0.5
c034a08cea05be1e,crowdsource-verification,/m/016x0,0.0
c034a08cea05be1e,machine,/m/016x23,0.7
c034a08cea05be1e,verification,/m/016x8,0.9
c034a08cea05be1e,crowdsource-verification,/m/016x11,0.0
c034a08cea05be1e,crowdsource-verification,/m/016x4,0.8
c034a08cea05be1e,crowdsource-verification,/m/016x19,0.9
c03715560c3566ef,crowdsource-verification,/m/016x3,0.6
c03715560c3566ef,verification,/m/016x26,0.8
c03715560c3566ef,verification,/m/016x1,1.0
c03715560c3566ef,verification,/m/016x19,0.6
c03715560c3566ef,crowdsource-verification,/m/016x24,0.4
c03715560c3566ef,crowdsource-verification,/m/016x20,0.7
c03715560c3566ef,crowdsource-verification,/m/016x13,0.8
c03715560c3566ef,verification,/m/016x28,0.9
c03715560c3566ef,verification,/m/016x15,0.8
c042b2932421d932,machine,/m/016x10,0.3
c042e6fafc4d0429,verification,/m/016x10,0.1
c042e6fafc4d0429,crowdsource-verification,/m/016x19,1.0
c042e6fafc4d0429,crowdsource-verification,/m/016x17,0.2
c042e6fafc4d0429,crowdsource-verification,/m/016x9,0.4
c042e6fafc4d0429,verification,/m/016x31,0.0
c042e6fafc4d0429,machine,/m/016x23,0.7
c042e6fafc4d0429,verification,/m/016x12,0.7
c042e6fafc4d0429,verification,/m/016x13,0.3
c046b07093da1dba,machine,/m/016x10,0.5
c046b07093da1dba,crowdsource-verification,/m/016x1,0.9
c046b07093da1dba,verification,/m/016x25,0.7
c046b07093da1dba,crowdsource-verification,/m/016x9,1.0
c046b07093da1dba,crowdsource-verification,/m/016x28,0.9
c046b07093da1dba,verification,/m/016x22,0.2
c046b07093da1dba,crowdsource-verification,/m/016x31,0.3
c046b07093da1dba,machine,/m/016x4,0.3
c046b07093da1dba,crowdsource-verification,/m/016x26,1.0
c04aeeb637054f48,machine,/m/016x29,0.9
c04aeeb637054f48,crowdsource-verification,/m/016x18,0.8
c04aeeb637054f48,crowdsource-verification,/m/016x2,0.1
c04aeeb637054f48,machine,/m/016x16,0.6
c04aeeb637054f48,machine,/m/016x13,0.3
c0501de6a82675e6,crowdsource-verification,/m/016x8,0.5
c0501de6a82675e6,verification,/m/016x31,0.6
c0501de6a82675e6,verification,/m/016x25,0.5
c0501de6a82675e6,crowdsource-verification,/m/016x24,0.1
c058e33b5a07e66f,verification,/m/016x15,0.2
c058e33b5a07e66f,crowdsource-verification,/m/016x25,0.0
c058e33b5a07e66f,crowdsource-verification,/m/016x2,0.1
c058e33b5a07e66f,crowdsource-verification,/m/016x31,0.3
c058e33b5a07e66f,crowdsource-verification,/m/016x22,0.4
c058e33b5a07e66f,crowdsource-verification,/m/016x7,0.1
c058e33b5a07e66f,machine,/m/016x23,0.5
c058e33b5a07e66f,crowdsource-verification,/m/016x1,0.0
c058e33b5a07e66f,verification,/m/016x9,0.7
c058e33b5a07e66f,crowdsource-verification,/m/016x12,0.4
c05cc421de9d5019,verification,/m/016x7,1.0
c05cc421de9d5019,crowdsource-verification,/m/016x18,0.5
c062867ce367e10a,machine,/m/016x23,0.3
c062867ce367e10a,machine,/m/016x15,0.0
c062867ce367e10a,verification,/m/016x1,0.3
c062867ce367e10a,machine,/m/016x14,1.0
c062867ce367e10a,machine,/m/016x30,0.5
c072fcd502fcbee4,verification,/m/016x16,1.0
c072fcd502fcbee4,crowdsource-verification,/m/016x8,0.0
c072fcd502fcbee4,verification,/m/016x9,0.9
c0757858a40cfaf5,machine,/m/016x6,0.2
c0757858a40cfaf5,machine,/m/016x5,0.9
c0757858a40cfaf5,verification,/m/016x26,0.1
c0757858a40cfaf5,machine,/m/016x25,0.5
c0757858a40cfaf5,crowdsource-verification,/m/016x18,0.7
c077897d37af1d11,crowdsource-verification,/m/016x29,0.8
c077897d37af1d11,crowdsource-verification,/m/016x13,1.0
c077897d37af1d11,crowdsource-verification,/m/016x20,0.3
c077897d37af1d11,crowdsource-verification,/m/016x19,0.7
c077897d37af1d11,crowdsource-verification,/m/016x18,1.0
c085d78a201c97db,verification,/m/016x9,0.0
c085d78a201c97db,crowdsource-verification,/m/016x24,0.3
c085d78a201c97db,machine,/m/016x28,1.0
c085d78a201c97db,verification,/m/016x7,0.8
c085d78a201c97db,crowdsource-verification,/m/016x27,0.5
c085d78a201c97db,verification,/m/016x12,1.0
c085d78a201c97db,verification,/m/016x6,1.0
c085d78a201c97db,crowdsource-verification,/m/016x0,0.1
c085d78a201c97db,machine,/m/016x19,0.9
c085d78a201c97db,machine,/m/016x29,0.6
c091d3c801239c97,crowdsource-verification,/m/016x9,0.2
c091d3c801239c97,crowdsource-verification,/m/016x20,0.4
c091d3c801239c97,machine,/m/016x0,0.8
c091d3c801239c97,verification,/m/016x28,0.2
c091d3c801239c97,verification,/m/016x7,1.0
c091d3c801239c97,crowdsource-verification,/m/016x1,0.7
c091d3c801239c97,crowdsource-verification,/m/016x31,0.4
c0933fa3d7c6c2ef,verification,/m/016x10,0.7
c0933fa3d7c6c2ef,verification,/m/016x0,0.1
c0933fa3d7c6c2ef,crowdsource-verification,/m/016x5,0.7
c0933fa3d7c6c2ef,crowdsource-verification,/m/016x4,0.6
c0933fa3d7c6c2ef,machine,/m/016x20,0.9
c09ae9d6a8490955,machine,/m/016x17,0.9
c09ae9d6a8490955,crowdsource-verification,/m/016x22,0.3
c09b3842dadcf205,machine,/m/016x5,0.2
c09b3842dadcf205,verification,/m/016x19,0.3
c09b3842dadcf205,machine,/m/016x12,0.8
c09b3842dadcf205,verification,/m/016x16,0.6
c09b3842dadcf205,verification,/m/016x11,0.1
c09b3842dadcf205,verification,/m/016x17,1.0
c09b3842dadcf205,crowdsource-verification,/m/016x14,0.7
c09b3842dadcf205,crowdsource-verification,/m/016x30,0.6
c09b3842dadcf205,machine,/m/016x20,1.0
c09b3842dadcf205,machine,/m/016x15,0.9
c0a6649e29bbb852,crowdsource-verification,/m/016x23,0.2
c0a6649e29bbb852,machine,/m/016x2,0.2
c0a6649e29bbb852,machine,/m/016x25,0.3
c0a6649e29bbb852,machine,/m/016x8,0.6
c0a6649e29bbb852,machine,/m/016x29,0.9
c0a6649e29bbb852,machine,/m/016x1,0.6
c0ab5ea8b9efe76f,machine,/m/016x30,0.2
c0ab5ea8b9efe76f,crowdsource-verification,/m/016x25,1.0
c0ab5ea8b9efe76f,crowdsource-verification,/m/016x1,0.8
c0ab5ea8b9efe76f,machine,/m/016x29,0.0
c0ad4a62d1aaa76b,machine,/m/016x4,0.9
c0ad4a62d1aaa76b,machine,/m/016x6,0.5
c0ad4a62d1aaa76b,crowdsource-verification,/m/016x18,0.6
c0ad4a62d1aaa76b,verification,/m/016x0,0.3
c0ad4a62d1aaa76b,verification,/m/016x2,0.2
c0ad4a62d1aaa76b,crowdsource-verification,/m/016x16,1.0
c0ad4a62d1aaa76b,verification,/m/016x25,0.3
c0ad4a62d1aaa76b,verification,/m/016x21,0.2
c0ad4a62d1aaa76b,crowdsource-verification,/m/016x24,1.0
c0c7617dd45f86d1,machine,/m/016x31,1.0
c0c7617dd45f86d1,verification,/m/016x27,0.2
c0c7617dd45f86d1,crowdsource-verification,/m/016x17,1.0
c0c7617dd45f86d1,crowdsource-verification,/m/016x9,0.4
c0c7617dd45f86d1,crowdsource-verification,/m/016x4,0.7
c0c7617dd45f86d1,crowdsource-verification,/m/016x6,0.2
c0c7617dd45f86d1,verification,/m/016x18,0.4
c0c7617dd45f86d1,machine,/m/016x10,0.3
c0c7617dd45f86d1,verification,/m/016x24,0.2
c0d3cc772733369d,verification,/m/016x25,0.4
c0d3cc772733369d,machine,/m/016x23,0.8
c0d3ed346fd1104d,crowdsource-verification,/m/016x5,0.7
c0d3ed346fd1104d,verification,/m/016x6,1.0
c0d3ed346fd1104d,verification,/m/016x9,0.0
c0d3ed346fd1104d,verification,/m/016x25,0.7
c0d3ed346fd1104d,verification,/m/016x1,0.8
c0d3ed346fd1104d,verification,/m/016x30,0.2
c0d3ed346fd1104d,crowdsource-verification,/m/016x11,0.8
c0d3ed346fd1104d,crowdsource-verification,/m/016x2,0.4
c0d45a9b42f8b990,machine,/m/016x31,1.0
c0d45a9b42f8b990,crowdsource-verification,/m/016x26,0.3
c0d45a9b42f8b990,crowdsource-verification,/m/016x8,1.0
c0f09a25ba8df5fa,crowdsource-verification,/m/016x6,0.1
c0f09a25ba8df5fa,verification,/m/016x7,0.7
c0f09a25ba8df5fa,machine,/m/016x26,0.0
c0f09a25ba8df5fa,verification,/m/016x30,0.7
c0f09a25ba8df5fa,crowdsource-verification,/m/016x27,0.3
c0f09a25ba8df5fa,crowdsource-verification,/m/016x12,1.0
c0f09a25ba8df5fa,machine,/m/016x0,0.1
c0f09a25ba8df5fa,verification,/m/016x8,0.9
c0f09a25ba8df5fa,crowdsource-verification,/m/016x5,0.5
c0f09a25ba8df5fa,verification,/m/016x25,0.6
d001964cc873c7b8,machine,/m/016x11,0.6
d001964cc873c7b8,verification,/m/016x4,0.8
d001964cc873c7b8,verification,/m/016x13,0.8
d001964cc873c7b8,machine,/m/016x7,0.5
d001964cc873c7b8,verification,/m/016x1,0.0
d001964cc873c7b8,machine,/m/016x6,0.6
d00979cb87c931b6,crowdsource-verification,/m/016x3,0.5
d00979cb87c931b6,machine,/m/016x8,0.4
d00979cb87c931b6,machine,/m/016x19,0.6
d00979cb87c931b6,machine,/m/016x23,0.7
d00f23294c8dfac3,crowdsource-verification,/m/016x21,0.7
d00f23294c8dfac3,machine,/m/016x26,0.3
d00f23294c8dfac3,verification,/m/016x27,0.9
d00f23294c8dfac3,verification,/m/016x16,0.9
d00f23294c8dfac3,crowdsource-verification,/m/016x12,0.2
d00f23294c8dfac3,machine,/m/016x19,0.7
d00f23294c8dfac3,machine,/m/016x1,0.0
d00f23294c8dfac3,verification,/m/016x20,1.0
d02166eb17b6c7d1,verification,/m/016x24,1.0
d02a610bf1537833,machine,/m/016x26,0.5
d02a610bf1537833,machine,/m/016x14,0.6
d02a610bf1537833,machine,/m/016x15,0.3
d02a610bf1537833,crowdsource-verification,/m/016x0,0.2
d02a610bf1537833,crowdsource-verification,/m/016x3,0.1
d02a610bf1537833,machine,/m/016x11,0.7
d02a610bf1537833,crowdsource-verification,/m/016x17,0.9
d02a610bf1537833,crowdsource-verification,/m/016x6,0.2
d0395de983d1b5f8,verification,/m/016x2,0.5
d0395de983d1b5f8,crowdsource-verification,/m/016x1,0.2
d0395de983d1b5f8,verification,/m/016x5,0.1
d0395de983d1b5f8,verification,/m/016x9,0.8
d0395de983d1b5f8,crowdsource-verification,/m/016x15,0.4
d0395de983d1b5f8,machine,/m/016x4,0.7
d0395de983d1b5f8,crowdsource-verification,/m/016x0,0.8
d049978e577047c2,machine,/m/016x9,0.0
d049cb37603124e4,crowdsource-verification,/m/016x28,0.9
d049cb37603124e4,machine,/m/016x20,0.8
d049cb37603124e4,machine,/m/016x25,1.0
d049cb37603124e4,verification,/m/016x16,0.6
d049cb37603124e4,machine,/m/016x7,1.0
d049cb37603124e4,machine,/m/016x19,0.1
d049cb37603124e4,verification,/m/016x3,1.0
d049cb37603124e4,machine,/m/016x17,0.2
d049cb37603124e4,verification,/m/016x15,1.0
d049cb37603124e4,verification,/m/016x21,0.3
d05621bebda97020,crowdsource-verification,/m/016x18,0.8
d05621bebda97020,verification,/m/016x7,0.7
d05621bebda97020,machine,/m/016x29,0.5
d05621bebda97020,verification,/m/016x1,0.5
