ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
c03715560c3566ef,freeform,/m/016x4,1,0.287577,0.907747,0.762992,0.966737,1,-1,0,1,0
c03715560c3566ef,activemil,/m/016x1,1,0.481674,0.831274,0.887422,0.978346,1,1,0,-1,1
c042b2932421d932,activemil,/m/016x1,1,0.001421,0.179726,0.731075,0.891236,1,-1,1,-1,0
c042b2932421d932,activemil,/m/016x11,1,0.425135,0.817411,0.094219,0.387702,1,1,0,1,1
c042b2932421d932,activemil,/m/016x16,1,0.077506,0.192001,0.215672,0.753314,1,0,1,0,0
c042b2932421d932,freeform,/m/016x30,1,0.235192,0.778754,0.794889,0.846114,-1,1,-1,-1,0
c042b2932421d932,xclick,/m/016x10,1,0.686168,0.894787,0.642204,0.791104,0,-1,0,1,1
c042b2932421d932,freeform,/m/016x0,1,0.244306,0.796232,0.637897,0.748790,0,0,0,0,1
c042b2932421d932,xclick,/m/016x6,1,0.920605,0.925499,0.991312,0.999884,0,-1,1,1,-1
c042e6fafc4d0429,xclick,/m/016x12,1,0.000228,0.506045,0.517143,0.597392,1,-1,1,0,-1
c042e6fafc4d0429,freeform,/m/016x17,1,0.894206,0.958945,0.610653,0.987619,0,0,1,-1,-1
c042e6fafc4d0429,activemil,/m/016x2,1,0.011304,0.556647,0.902692,0.943779,1,1,0,-1,0
c042e6fafc4d0429,activemil,/m/016x11,1,0.154689,0.605709,0.051270,0.715676,-1,-1,1,-1,-1
c042e6fafc4d0429,xclick,/m/016x14,1,0.427643,0.702584,0.524365,0.690301,1,1,-1,1,1
c042e6fafc4d0429,freeform,/m/016x26,1,0.145015,0.428907,0.526419,0.571117,1,1,-1,0,-1
c042e6fafc4d0429,xclick,/m/016x13,1,0.710690,0.937685,0.348524,0.475767,1,1,1,0,0
c042e6fafc4d0429,xclick,/m/016x28,1,0.147395,0.688065,0.155409,0.505462,1,-1,1,0,-1
c046b07093da1dba,xclick,/m/016x8,1,0.969393,0.987110,0.570448,0.835551,0,-1,0,0,-1
c046b07093da1dba,freeform,/m/016x25,1,0.656760,0.968344,0.768954,0.990382,0,-1,1,1,0
c046b07093da1dba,freeform,/m/016x0,1,0.297761,0.346879,0.962700,0.992165,1,0,1,1,0
c046b07093da1dba,freeform,/m/016x20,1,0.171945,0.453024,0.982196,0.990981,1,-1,-1,-1,-1
c046b07093da1dba,xclick,/m/016x24,1,0.791362,0.810850,0.867396,0.896550,1,-1,-1,1,0
c046b07093da1dba,xclick,/m/016x17,1,0.209282,0.289180,0.431291,0.868311,1,0,-1,0,1
c046b07093da1dba,freeform,/m/016x22,1,0.106150,0.666715,0.062081,0.177514,0,-1,-1,1,1
c046b07093da1dba,activemil,/m/016x14,1,0.187883,0.416396,0.401497,0.762705,1,-1,0,0,0
c046b07093da1dba,freeform,/m/016x7,1,0.740303,0.840382,0.992489,0.994062,0,-1,-1,-1,-1
c046b07093da1dba,xclick,/m/016x26,1,0.504329,0.539856,0.946174,0.996979,0,0,-1,0,-1
c04aeeb637054f48,activemil,/m/016x9,1,0.246876,0.725800,0.747696,0.968535,-1,-1,0,0,1
c04aeeb637054f48,freeform,/m/016x8,1,0.983500,0.983621,0.569726,0.843498,0,-1,1,1,1
c04aeeb637054f48,freeform,/m/016x6,1,0.632560,0.941810,0.085545,0.865821,0,-1,-1,0,-1
c04aeeb637054f48,activemil,/m/016x21,1,0.373509,0.733754,0.159139,0.705419,-1,1,0,1,-1
c0501de6a82675e6,xclick,/m/016x15,1,0.775364,0.991353,0.813607,0.968354,-1,0,0,1,1
c0501de6a82675e6,activemil,/m/016x26,1,0.252112,0.529992,0.770751,0.799295,0,1,0,1,1
c0501de6a82675e6,freeform,/m/016x25,1,0.491737,0.745924,0.213448,0.773063,1,0,1,0,0
c0501de6a82675e6,freeform,/m/016x21,1,0.680164,0.953400,0.716969,0.987902,1,0,0,0,1
c0501de6a82675e6,freeform,/m/016x31,1,0.137414,0.879448,0.837920,0.953901,-1,1,0,0,1
c0501de6a82675e6,xclick,/m/016x22,1,0.745750,0.792738,0.467629,0.991535,0,-1,-1,-1,1
c058e33b5a07e66f,activemil,/m/016x8,1,0.556918,0.717694,0.087592,0.373179,1,-1,-1,1,-1
c058e33b5a07e66f,freeform,/m/016x9,1,0.153486,0.155705,0.361924,0.979289,-1,1,0,0,0
c05cc421de9d5019,xclick,/m/016x30,1,0.070561,0.454752,0.166349,0.656538,-1,-1,1,1,0
c05cc421de9d5019,xclick,/m/016x14,1,0.900719,0.986269,0.745505,0.799381,0,-1,-1,-1,-1
c05cc421de9d5019,xclick,/m/016x5,1,0.749830,0.816309,0.173460,0.337831,0,1,-1,-1,1
c05cc421de9d5019,activemil,/m/016x22,1,0.720491,0.860907,0.249862,0.478675,1,-1,-1,1,-1
c05cc421de9d5019,freeform,/m/016x24,1,0.612254,0.970890,0.653181,0.984229,-1,-1,1,1,0
c05cc421de9d5019,activemil,/m/016x12,1,0.780044,0.908639,0.497203,0.817113,0,0,-1,1,-1
c05cc421de9d5019,activemil,/m/016x3,1,0.932468,0.979343,0.066978,0.083702,-1,1,-1,0,1
c062867ce367e10a,activemil,/m/016x15,1,0.781524,0.901986,0.127084,0.407145,0,1,1,0,0
c072fcd502fcbee4,xclick,/m/016x23,1,0.014899,0.860475,0.912098,0.938259,0,-1,0,0,0
c072fcd502fcbee4,xclick,/m/016x6,1,0.431438,0.957231,0.167366,0.374227,-1,0,-1,1,1
c072fcd502fcbee4,activemil,/m/016x31,1,0.712738,0.887448,0.963618,0.998117,-1,-1,0,0,-1
c072fcd502fcbee4,xclick,/m/016x19,1,0.057745,0.114936,0.280067,0.669236,-1,1,-1,1,0
c072fcd502fcbee4,xclick,/m/016x21,1,0.117816,0.661564,0.325653,0.423898,0,1,0,-1,1
c072fcd502fcbee4,freeform,/m/016x10,1,0.881879,0.956845,0.590372,0.659876,0,1,1,0,0
c072fcd502fcbee4,activemil,/m/016x25,1,0.410763,0.440300,0.226785,0.702613,-1,0,0,1,-1
c072fcd502fcbee4,xclick,/m/016x3,1,0.277319,0.525248,0.880933,0.972719,0,0,0,1,1
c072fcd502fcbee4,xclick,/m/016x28,1,0.883726,0.892590,0.866952,0.878373,0,0,-1,1,-1
c0757858a40cfaf5,activemil,/m/016x6,1,0.470369,0.772148,0.638943,0.860381,0,0,1,-1,1
c0757858a40cfaf5,xclick,/m/016x25,1,0.518228,0.978300,0.475434,0.674473,-1,0,1,1,1
c0757858a40cfaf5,activemil,/m/016x5,1,0.488824,0.895400,0.499983,0.596259,-1,0,-1,0,0
c0757858a40cfaf5,xclick,/m/016x15,1,0.576333,0.625684,0.513649,0.891296,1,1,1,1,-1
c0757858a40cfaf5,freeform,/m/016x2,1,0.618271,0.978218,0.255469,0.879316,0,-1,-1,-1,-1
c0757858a40cfaf5,xclick,/m/016x22,1,0.104711,0.192388,0.935617,0.975330,0,-1,0,1,1
c0757858a40cfaf5,activemil,/m/016x28,1,0.266886,0.301422,0.493639,0.905152,0,1,0,1,-1
c0757858a40cfaf5,xclick,/m/016x8,1,0.618078,0.795423,0.196679,0.342689,1,-1,1,1,1
c0757858a40cfaf5,activemil,/m/016x0,1,0.175129,0.356533,0.434034,0.853021,1,0,1,-1,-1
c0757858a40cfaf5,xclick,/m/016x24,1,0.613621,0.614419,0.457168,0.835657,1,0,0,1,-1
c077897d37af1d11,activemil,/m/016x31,1,0.937862,0.943398,0.922093,0.936366,0,1,0,1,-1
c077897d37af1d11,freeform,/m/016x29,1,0.060328,0.790938,0.700791,0.899004,0,1,1,1,1
c077897d37af1d11,freeform,/m/016x18,1,0.521733,0.652352,0.630304,0.842502,0,-1,0,0,-1
c077897d37af1d11,activemil,/m/016x25,1,0.453627,0.454231,0.602487,0.784526,0,-1,1,-1,0
c077897d37af1d11,activemil,/m/016x21,1,0.278912,0.937140,0.110721,0.251842,-1,1,1,-1,1
c077897d37af1d11,xclick,/m/016x30,1,0.060405,0.975947,0.351194,0.419552,-1,-1,1,0,1
c077897d37af1d11,xclick,/m/016x5,1,0.961537,0.966222,0.488230,0.746645,-1,-1,0,1,0
c085d78a201c97db,xclick,/m/016x19,1,0.975347,0.976945,0.973353,0.993053,-1,0,1,0,-1
c091d3c801239c97,freeform,/m/016x1,1,0.304821,0.731612,0.870064,0.942351,-1,1,1,1,-1
c0933fa3d7c6c2ef,activemil,/m/016x8,1,0.165229,0.521881,0.739091,0.873499,0,-1,-1,-1,0
c0933fa3d7c6c2ef,xclick,/m/016x20,1,0.431134,0.948942,0.243991,0.947167,-1,0,-1,-1,0
c0933fa3d7c6c2ef,freeform,/m/016x16,1,0.432470,0.635256,0.053906,0.731597,0,1,0,1,1
c0933fa3d7c6c2ef,activemil,/m/016x27,1,0.318923,0.616662,0.344437,0.612014,-1,-1,0,0,1
c0933fa3d7c6c2ef,freeform,/m/016x29,1,0.817086,0.849929,0.269447,0.280366,-1,1,0,0,-1
c0933fa3d7c6c2ef,freeform,/m/016x21,1,0.259739,0.782606,0.185022,0.665038,1,0,0,0,0
c09ae9d6a8490955,activemil,/m/016x19,1,0.519544,0.965498,0.375244,0.479209,-1,1,0,-1,0
c09ae9d6a8490955,freeform,/m/016x13,1,0.214296,0.558261,0.068208,0.406818,1,-1,1,0,0
c09ae9d6a8490955,activemil,/m/016x18,1,0.661237,0.947636,0.624785,0.897075,1,-1,0,-1,-1
c09ae9d6a8490955,freeform,/m/016x16,1,0.044950,0.436086,0.061718,0.114541,1,-1,-1,-1,-1
c09ae9d6a8490955,xclick,/m/016x30,1,0.139039,0.474971,0.064147,0.500325,0,1,0,0,1
c09ae9d6a8490955,freeform,/m/016x27,1,0.142968,0.966496,0.093125,0.779667,1,0,1,-1,-1
c09ae9d6a8490955,xclick,/m/016x9,1,0.223104,0.424509,0.006215,0.155998,-1,-1,1,0,1
c09ae9d6a8490955,xclick,/m/016x5,1,0.060124,0.354977,0.309735,0.921179,0,1,0,1,1
c09ae9d6a8490955,activemil,/m/016x12,1,0.793951,0.886324,0.177795,0.314161,1,1,-1,0,0
c09b3842dadcf205,freeform,/m/016x31,1,0.068696,0.480207,0.654841,0.989003,1,1,1,1,1
c09b3842dadcf205,activemil,/m/016x10,1,0.483621,0.950435,0.036786,0.954087,1,0,0,1,0
c09b3842dadcf205,xclick,/m/016x14,1,0.176970,0.939005,0.171840,0.560786,1,0,0,-1,1
c09b3842dadcf205,activemil,/m/016x16,1,0.797184,0.823167,0.038364,0.931508,1,1,1,-1,0
c09b3842dadcf205,activemil,/m/016x9,1,0.572074,0.829447,0.116974,0.686596,-1,-1,-1,0,-1
c09b3842dadcf205,activemil,/m/016x28,1,0.604790,0.609854,0.288955,0.928850,1,-1,-1,-1,1
c09b3842dadcf205,activemil,/m/016x21,1,0.251221,0.473223,0.888938,0.987328,-1,0,0,0,-1
c0ab5ea8b9efe76f,activemil,/m/016x13,1,0.840735,0.976519,0.358979,0.634790,0,0,0,1,1
c0ab5ea8b9efe76f,freeform,/m/016x29,1,0.039458,0.997673,0.605726,0.710925,0,0,1,-1,0
c0ab5ea8b9efe76f,xclick,/m/016x7,1,0.604098,0.830508,0.143801,0.426818,0,0,-1,-1,1
c0ab5ea8b9efe76f,xclick,/m/016x17,1,0.799728,0.860894,0.190684,0.216314,-1,-1,1,0,1
c0ab5ea8b9efe76f,activemil,/m/016x19,1,0.540276,0.788813,0.686619,0.790128,1,0,1,-1,1
c0ab5ea8b9efe76f,activemil,/m/016x5,1,0.433148,0.916564,0.506704,0.858347,0,0,1,-1,0
c0ad4a62d1aaa76b,xclick,/m/016x0,1,0.392385,0.846554,0.728150,0.849649,0,0,1,-1,0
c0ad4a62d1aaa76b,activemil,/m/016x12,1,0.085553,0.634077,0.307898,0.935423,-1,1,0,0,-1
c0ad4a62d1aaa76b,activemil,/m/016x26,1,0.381324,0.620386,0.430567,0.743193,-1,1,1,-1,0
c0ad4a62d1aaa76b,freeform,/m/016x27,1,0.116016,0.850216,0.145898,0.886606,0,0,0,-1,1
c0ad4a62d1aaa76b,activemil,/m/016x30,1,0.206944,0.502356,0.106361,0.279133,-1,-1,1,0,1
c0d3cc772733369d,xclick,/m/016x15,1,0.998595,0.998907,0.628997,0.995987,1,-1,-1,-1,1
c0d3cc772733369d,xclick,/m/016x16,1,0.311309,0.595992,0.144009,0.819133,0,-1,-1,1,-1
c0d3cc772733369d,freeform,/m/016x1,1,0.714603,0.737457,0.144507,0.399380,0,0,1,0,0
c0d3cc772733369d,freeform,/m/016x24,1,0.712248,0.843106,0.330023,0.557799,0,-1,-1,0,1
c0d3cc772733369d,activemil,/m/016x14,1,0.800564,0.956170,0.926817,0.968316,-1,-1,-1,0,0
c0d3cc772733369d,xclick,/m/016x7,1,0.816466,0.873578,0.381139,0.921880,0,1,-1,-1,-1
c0d3ed346fd1104d,activemil,/m/016x9,1,0.736382,0.835363,0.017636,0.099437,-1,1,-1,0,1
c0d45a9b42f8b990,freeform,/m/016x23,1,0.412635,0.553715,0.339963,0.554835,-1,-1,-1,1,1
c0d45a9b42f8b990,activemil,/m/016x16,1,0.934490,0.970792,0.121510,0.245947,1,-1,1,0,1
c0d45a9b42f8b990,activemil,/m/016x19,1,0.723746,0.868482,0.031259,0.689200,-1,1,0,1,-1
c0d45a9b42f8b990,activemil,/m/016x11,1,0.271081,0.689485,0.073516,0.926870,1,-1,0,1,-1
c0d45a9b42f8b990,activemil,/m/016x8,1,0.640049,0.846378,0.703617,0.815493,1,-1,-1,0,0
c0d45a9b42f8b990,xclick,/m/016x6,1,0.221677,0.237458,0.478140,0.746871,-1,1,1,-1,-1
c0d45a9b42f8b990,activemil,/m/016x7,1,0.906514,0.923077,0.972940,0.982532,-1,1,-1,-1,-1
c0d45a9b42f8b990,xclick,/m/016x17,1,0.378374,0.944531,0.665329,0.841091,1,1,-1,-1,1
c0d45a9b42f8b990,freeform,/m/016x28,1,0.051228,0.688969,0.558629,0.875824,1,-1,0,0,0
c0d45a9b42f8b990,xclick,/m/016x0,1,0.466632,0.858340,0.472014,0.525859,-1,0,1,0,1
c0f09a25ba8df5fa,freeform,/m/016x12,1,0.008017,0.785976,0.874536,0.911088,-1,1,-1,1,-1
c0f09a25ba8df5fa,activemil,/m/016x24,1,0.658779,0.922173,0.490041,0.589496,0,-1,1,-1,1
c0f09a25ba8df5fa,activemil,/m/016x30,1,0.180613,0.488827,0.430832,0.778331,0,-1,0,0,1
c0f09a25ba8df5fa,freeform,/m/016x1,1,0.556508,0.894685,0.015604,0.229803,-1,1,0,1,0
c0f09a25ba8df5fa,xclick,/m/016x3,1,0.300161,0.488401,0.421877,0.647335,0,0,0,-1,-1
c0f09a25ba8df5fa,xclick,/m/016x10,1,0.819637,0.897019,0.349110,0.790602,-1,-1,-1,-1,0
c0f09a25ba8df5fa,activemil,/m/016x15,1,0.799691,0.804130,0.406779,0.768592,1,-1,-1,1,1
c0f09a25ba8df5fa,activemil,/m/016x2,1,0.155084,0.468108,0.522839,0.702583,1,0,-1,1,-1
c0f09a25ba8df5fa,activemil,/m/016x29,1,0.099660,0.413960,0.252227,0.516671,-1,-1,1,1,-1
d00f23294c8dfac3,xclick,/m/016x7,1,0.471679,0.755002,0.301094,0.853168,-1,-1,0,-1,1
d00f23294c8dfac3,activemil,/m/016x15,1,0.334424,0.831677,0.030590,0.157972,0,0,1,1,-1
d00f23294c8dfac3,freeform,/m/016x14,1,0.909448,0.959903,0.272494,0.333709,-1,0,0,-1,0
d00f23294c8dfac3,activemil,/m/016x5,1,0.683157,0.996400,0.544272,0.796995,0,0,1,1,0
d00f23294c8dfac3,freeform,/m/016x9,1,0.505062,0.507852,0.130067,0.316686,1,0,0,0,0
d00f23294c8dfac3,freeform,/m/016x29,1,0.324284,0.849797,0.520523,0.739053,-1,1,1,0,0
d00f23294c8dfac3,activemil,/m/016x2,1,0.746578,0.832559,0.550583,0.656879,-1,-1,1,1,0
d00f23294c8dfac3,activemil,/m/016x26,1,0.459284,0.567260,0.117916,0.922225,-1,-1,0,0,-1
d02166eb17b6c7d1,xclick,/m/016x29,1,0.271888,0.414165,0.605413,0.872009,0,-1,1,0,0
d02166eb17b6c7d1,freeform,/m/016x4,1,0.525224,0.746430,0.137303,0.520727,0,0,0,-1,-1
d02166eb17b6c7d1,xclick,/m/016x21,1,0.047393,0.080727,0.749245,0.900599,1,-1,1,0,0
d02166eb17b6c7d1,activemil,/m/016x18,1,0.106006,0.361887,0.941297,0.986808,0,1,0,0,0
d02166eb17b6c7d1,freeform,/m/016x13,1,0.850406,0.862455,0.381629,0.860887,0,-1,0,0,1
d02166eb17b6c7d1,activemil,/m/016x23,1,0.496572,0.806330,0.957341,0.978402,-1,1,-1,-1,-1
d02166eb17b6c7d1,xclick,/m/016x16,1,0.836668,0.966419,0.177720,0.849288,1,1,1,0,1
d02166eb17b6c7d1,xclick,/m/016x20,1,0.715248,0.794172,0.482488,0.831625,1,-1,1,-1,1
d02166eb17b6c7d1,xclick,/m/016x19,1,0.077627,0.863904,0.458349,0.536394,-1,0,1,-1,1
d02166eb17b6c7d1,freeform,/m/016x14,1,0.528311,0.629017,0.650932,0.907223,1,1,0,-1,1
d02a610bf1537833,freeform,/m/016x2,1,0.926927,0.998364,0.398661,0.409782,-1,1,1,0,1
d02a610bf1537833,freeform,/m/016x29,1,0.778577,0.905879,0.434893,0.665341,0,0,1,0,1
d02a610bf1537833,xclick,/m/016x3,1,0.874820,0.972265,0.948527,0.958873,-1,-1,-1,0,-1
d0395de983d1b5f8,freeform,/m/016x29,1,0.406930,0.856624,0.170822,0.570267,1,-1,-1,-1,1
d0395de983d1b5f8,xclick,/m/016x4,1,0.188773,0.523989,0.445928,0.501849,1,-1,-1,-1,-1
d0395de983d1b5f8,xclick,/m/016x1,1,0.308387,0.479782,0.589206,0.687850,1,0,1,-1,-1
d0395de983d1b5f8,activemil,/m/016x5,1,0.380923,0.913429,0.144713,0.566669,0,1,-1,-1,1
d0395de983d1b5f8,xclick,/m/016x31,1,0.946194,0.966289,0.337916,0.753859,1,1,1,0,-1
d049978e577047c2,freeform,/m/016x21,1,0.344211,0.744266,0.897879,0.911939,-1,-1,0,0,0
d049978e577047c2,activemil,/m/016x14,1,0.439106,0.491577,0.152577,0.316483,-1,1,0,0,0
d049978e577047c2,xclick,/m/016x22,1,0.596382,0.650930,0.689141,0.811093,1,-1,-1,0,1
d049978e577047c2,freeform,/m/016x31,1,0.175092,0.866420,0.793987,0.972648,1,1,0,0,0
d049978e577047c2,xclick,/m/016x7,1,0.260185,0.573037,0.982134,0.999007,-1,1,-1,-1,1
d049978e577047c2,activemil,/m/016x29,1,0.442703,0.883530,0.710436,0.816210,0,-1,1,1,-1
d049978e577047c2,freeform,/m/016x1,1,0.783439,0.839428,0.783757,0.989996,1,-1,-1,-1,-1
d049cb37603124e4,activemil,/m/016x4,1,0.352992,0.765098,0.210063,0.633413,0,-1,1,1,1
d049cb37603124e4,activemil,/m/016x2,1,0.584449,0.667281,0.563991,0.604478,0,0,1,0,0
d049cb37603124e4,freeform,/m/016x18,1,0.547679,0.763441,0.915404,0.928456,0,1,-1,1,0
d049cb37603124e4,xclick,/m/016x27,1,0.898920,0.964904,0.229392,0.846400,1,1,0,0,1
d049cb37603124e4,xclick,/m/016x6,1,0.140595,0.579070,0.901407,0.922499,0,1,0,0,1
d05621bebda97020,activemil,/m/016x6,1,0.358591,0.647237,0.831145,0.937651,0,-1,1,0,1
d05621bebda97020,xclick,/m/016x14,1,0.258693,0.765348,0.298139,0.804399,-1,0,0,-1,1
d05621bebda97020,freeform,/m/016x20,1,0.896787,0.940020,0.391500,0.799756,1,-1,0,0,0
d05621bebda97020,xclick,/m/016x16,1,0.934072,0.953260,0.685513,0.913029,-1,1,0,1,1
d05621bebda97020,freeform,/m/016x23,1,0.780557,0.854917,0.589186,0.753015,1,0,0,-1,0
d05621bebda97020,activemil,/m/016x11,1,0.516930,0.983032,0.170370,0.541615,1,-1,-1,-1,-1
d05621bebda97020,xclick,/m/016x29,1,0.648418,0.734511,0.638227,0.722509,1,1,0,1,0
d05621bebda97020,xclick,/m/016x4,1,0.003533,0.835089,0.639411,0.796688,0,-1,1,-1,1
d05621bebda97020,xclick,/m/016x15,1,0.752038,0.947332,0.704571,0.806114,-1,1,-1,-1,-1
d05621bebda97020,freeform,/m/016x12,1,0.792255,0.929621,0.095846,0.800359,0,0,0,0,0
d05f2ff3770099e3,freeform,/m/016x21,1,0.949020,0.953796,0.501239,0.588390,0,-1,1,1,1
d05f2ff3770099e3,activemil,/m/016x23,1,0.996455,0.999082,0.325638,0.500903,1,-1,-1,-1,1
d05f2ff3770099e3,activemil,/m/016x3,1,0.191655,0.756946,0.184038,0.399338,1,0,0,1,0
d05f2ff3770099e3,xclick,/m/016x24,1,0.015151,0.481443,0.237569,0.374427,0,-1,0,1,-1
d05f2ff3770099e3,activemil,/m/016x27,1,0.728093,0.966993,0.240152,0.848448,0,-1,-1,-1,-1
d05f2ff3770099e3,xclick,/m/016x31,1,0.534958,0.546692,0.583193,0.600393,-1,1,-1,0,1
d05f2ff3770099e3,xclick,/m/016x4,1,0.133141,0.180398,0.436526,0.933556,1,-1,-1,0,0
d05f2ff3770099e3,xclick,/m/016x0,1,0.471765,0.899684,0.812209,0.949257,0,1,-1,1,1
d05f2ff3770099e3,xclick,/m/016x8,1,0.267194,0.529629,0.896431,0.977868,-1,1,1,0,-1
d05f2ff3770099e3,xclick,/m/016x28,1,0.659623,0.889583,0.349985,0.697125,1,-1,0,-1,1
d06c840e8849fb80,freeform,/m/016x12,1,0.597959,0.960888,0.736729,0.867297,0,1,-1,0,-1
d071d1176a1a0700,activemil,/m/016x9,1,0.694145,0.879826,0.320586,0.726653,-1,-1,-1,1,-1
d071d1176a1a0700,activemil,/m/016x13,1,0.533331,0.562951,0.328922,0.399146,-1,1,0,1,-1
d071d1176a1a0700,activemil,/m/016x23,1,0.635442,0.872941,0.996406,0.999111,-1,0,-1,1,0
d071d1176a1a0700,xclick,/m/016x10,1,0.645269,0.647913,0.190959,0.314623,-1,-1,0,0,1
d071d1176a1a0700,xclick,/m/016x12,1,0.757270,0.949557,0.767573,0.795348,-1,-1,-1,-1,0
d071d1176a1a0700,activemil,/m/016x25,1,0.543877,0.933889,0.819592,0.908136,-1,0,-1,1,-1
d071d1176a1a0700,freeform,/m/016x24,1,0.698559,0.979712,0.077080,0.975644,1,0,0,0,1
d071d1176a1a0700,xclick,/m/016x0,1,0.290122,0.450800,0.314837,0.684807,1,1,0,-1,0
d071d1176a1a0700,freeform,/m/016x20,1,0.122607,0.696160,0.966002,0.967732,1,0,1,0,1
d0778f8676437d08,xclick,/m/016x11,1,0.967573,0.991154,0.214359,0.249623,1,1,-1,1,0
d0778f8676437d08,xclick,/m/016x19,1,0.646105,0.792999,0.166085,0.424611,1,-1,-1,-1,-1
d0778f8676437d08,xclick,/m/016x14,1,0.962560,0.972549,0.150841,0.293623,0,1,1,0,-1
d0778f8676437d08,activemil,/m/016x28,1,0.544442,0.902573,0.990069,0.996754,-1,1,1,1,-1
d07eecc299c09609,activemil,/m/016x29,1,0.217196,0.325001,0.966708,0.974323,0,0,-1,1,1
d07eecc299c09609,freeform,/m/016x15,1,0.003984,0.365538,0.153107,0.454186,-1,1,1,0,1
d07eecc299c09609,xclick,/m/016x23,1,0.646532,0.919817,0.343644,0.993390,1,1,0,-1,-1
d07eecc299c09609,freeform,/m/016x25,1,0.157093,0.441257,0.501015,0.585047,0,1,-1,-1,-1
d07eecc299c09609,activemil,/m/016x13,1,0.040847,0.458956,0.983475,0.988099,1,1,-1,1,-1
d07eecc299c09609,freeform,/m/016x4,1,0.973776,0.986930,0.529177,0.761749,1,0,-1,1,1
d07eecc299c09609,activemil,/m/016x12,1,0.039915,0.457826,0.049419,0.875681,1,0,-1,0,0
d07eecc299c09609,freeform,/m/016x1,1,0.238660,0.687099,0.963023,0.986740,0,1,-1,0,1
d07eecc299c09609,activemil,/m/016x20,1,0.957580,0.960336,0.143386,0.956450,-1,-1,0,1,-1
d07eecc299c09609,freeform,/m/016x9,1,0.613253,0.646224,0.584556,0.725998,-1,1,0,-1,-1
d07f8d2ab135d0a2,activemil,/m/016x22,1,0.946436,0.998028,0.562376,0.785584,-1,-1,1,1,-1
d07f8d2ab135d0a2,activemil,/m/016x10,1,0.200283,0.524258,0.050580,0.987852,1,1,-1,0,1
d07f8d2ab135d0a2,activemil,/m/016x18,1,0.302739,0.551703,0.436479,0.628142,-1,1,1,-1,-1
d08376c9e5745a2f,freeform,/m/016x17,1,0.058609,0.096518,0.495803,0.967888,0,1,-1,-1,-1
d08376c9e5745a2f,activemil,/m/016x6,1,0.786069,0.819326,0.871566,0.997870,0,0,0,-1,1
d08376c9e5745a2f,freeform,/m/016x28,1,0.967895,0.988656,0.073695,0.951055,1,1,0,1,0
d08376c9e5745a2f,activemil,/m/016x19,1,0.603872,0.690969,0.341857,0.506317,0,1,0,1,-1
d08376c9e5745a2f,freeform,/m/016x7,1,0.171952,0.765191,0.555860,0.715694,1,1,-1,1,1
d09c62b405954f7d,freeform,/m/016x28,1,0.023635,0.133716,0.605070,0.893014,1,-1,-1,0,1
d09c62b405954f7d,activemil,/m/016x9,1,0.369525,0.494078,0.567171,0.776450,1,1,-1,0,0
d09c62b405954f7d,freeform,/m/016x18,1,0.739304,0.861673,0.311634,0.670140,0,-1,1,0,0
d09c62b405954f7d,xclick,/m/016x10,1,0.052432,0.300095,0.218308,0.323339,1,-1,1,1,-1
d09c62b405954f7d,activemil,/m/016x12,1,0.797703,0.817907,0.585226,0.785035,1,1,1,0,0
d09c62b405954f7d,xclick,/m/016x6,1,0.164776,0.395462,0.087970,0.605630,0,0,0,-1,-1
d09c62b405954f7d,activemil,/m/016x13,1,0.725108,0.910045,0.756449,0.909893,1,-1,1,0,0
d09ff26d89dc5b6e,activemil,/m/016x9,1,0.708109,0.821856,0.750176,0.782104,-1,-1,0,1,1
d09ff26d89dc5b6e,freeform,/m/016x28,1,0.700298,0.803200,0.296895,0.773933,0,-1,0,1,-1
d09ff26d89dc5b6e,activemil,/m/016x7,1,0.575916,0.660379,0.621417,0.786134,1,0,1,-1,0
d0a2d1f96113e57f,xclick,/m/016x18,1,0.495149,0.826187,0.542303,0.700409,1,-1,1,-1,1
d0a8566633db4c86,xclick,/m/016x12,1,0.346887,0.799778,0.419110,0.924973,0,0,-1,0,-1
d0a8566633db4c86,xclick,/m/016x24,1,0.247655,0.830956,0.515416,0.688108,-1,0,-1,-1,1
d0a8566633db4c86,freeform,/m/016x27,1,0.684336,0.966744,0.687969,0.973530,-1,-1,-1,0,-1
d0a8566633db4c86,activemil,/m/016x1,1,0.814177,0.884723,0.809263,0.838612,0,1,0,-1,0
d0a8566633db4c86,xclick,/m/016x21,1,0.355043,0.724449,0.442611,0.926938,0,0,0,-1,1
d0a8566633db4c86,xclick,/m/016x28,1,0.911475,0.990075,0.815747,0.955262,0,0,-1,1,-1
d0a8566633db4c86,xclick,/m/016x29,1,0.660847,0.952238,0.337148,0.692672,0,1,1,-1,1
d0ac1cb57d82e00b,freeform,/m/016x24,1,0.128109,0.864256,0.399393,0.614986,-1,1,1,0,-1
d0ac1cb57d82e00b,freeform,/m/016x7,1,0.005644,0.667530,0.730252,0.800907,0,0,-1,0,-1
d0ac1cb57d82e00b,xclick,/m/016x3,1,0.055224,0.799179,0.065152,0.522754,-1,0,1,-1,0
d0ac1cb57d82e00b,freeform,/m/016x9,1,0.506799,0.670229,0.401672,0.580930,1,1,0,0,1
d0ac1cb57d82e00b,activemil,/m/016x1,1,0.936301,0.960767,0.723383,0.757576,1,1,-1,-1,1
